Variable,Pr,Wij,Cijkm,Coefficient
x0_0_3_4_0,0.0,0.0,158.8013297279992,0.0
x0_0_3_5_0,0.0,0.0,90.6939949405739,0.0
x0_0_3_6_0,0.0,0.0,146.6901099249693,0.0
x0_0_3_7_0,0.0,0.0,113.73621692377571,0.0
x0_0_3_8_0,0.0,0.0,135.918482310503,0.0
x0_0_3_9_0,0.0,0.0,115.60501262900658,0.0
x0_0_4_0_0,0.0,0.0,133.79461872586654,0.0
x0_0_4_1_0,0.0,0.0,149.79722271195809,0.0
x0_0_4_2_0,0.0,0.0,149.50062605144595,0.0
x0_0_4_3_0,0.0,0.0,158.80132972799916,0.0
x0_0_4_4_0,0.0,0.0,148.66068747318505,0.0
x0_0_4_5_0,0.0,0.0,157.55896574800047,0.0
x0_0_4_6_0,0.0,0.0,154.73475454567367,0.0
x0_0_4_7_0,0.0,0.0,157.9064164729578,0.0
x0_0_4_8_0,0.0,0.0,206.02204402113784,0.0
x0_0_4_9_0,0.0,0.0,184.54797076389968,0.0
x0_0_5_0_0,0.0,0.0,42.78551156641697,0.0
x0_0_5_1_0,0.0,0.0,125.34314968324088,0.0
x0_0_5_2_0,0.0,0.0,75.10518527848146,0.0
x0_0_5_3_0,0.0,0.0,90.6939949405739,0.0
x0_0_5_4_0,0.0,0.0,157.5589657480005,0.0
x0_0_5_5_0,0.0,0.0,47.53945729601885,0.0
x0_0_5_6_0,0.0,0.0,138.09564603237686,0.0
x0_0_5_7_0,0.0,0.0,116.36145958591746,0.0
x0_0_5_8_0,0.0,0.0,96.82153589459145,0.0
x0_0_5_9_0,0.0,0.0,74.74300921250621,0.0
x0_0_6_0_0,0.0,0.0,108.01499895847797,0.0
x0_0_6_1_0,0.0,0.0,118.70168928504935,0.0
x0_0_6_2_0,0.0,0.0,133.23892745392024,0.0
x0_0_6_3_0,0.0,0.0,146.6901099249693,0.0
x0_0_6_4_0,0.0,0.0,154.73475454567364,0.0
x0_0_6_5_0,0.0,0.0,138.09564603237686,0.0
x0_0_6_6_0,0.0,0.0,120.01666550941998,0.0
x0_0_6_7_0,0.0,0.0,151.00360917736637,0.0
x0_0_6_8_0,0.0,0.0,187.3595686300839,0.0
x0_0_6_9_0,0.0,0.0,165.1403164073197,0.0
x0_0_7_0_0,0.0,0.0,100.28439559572567,0.0
x0_0_7_1_0,0.0,0.0,140.727901390544,0.0
x0_0_7_2_0,0.0,0.0,108.26673838899063,0.0
x0_0_7_3_0,0.0,0.0,113.73621692377571,0.0
x0_0_7_4_0,0.0,0.0,157.9064164729578,0.0
x0_0_7_5_0,0.0,0.0,116.36145958591746,0.0
x0_0_7_6_0,0.0,0.0,151.00360917736637,0.0
x0_0_7_7_0,0.0,0.0,111.42710621747295,0.0
x0_0_7_8_0,0.0,0.0,162.45301040475533,0.0
x0_0_7_9_0,0.0,0.0,142.00243886470145,0.0
x0_0_8_0_0,0.0,0.0,85.57102313283394,0.0
x0_0_8_1_0,0.0,0.0,174.58815184896625,0.0
x0_0_8_2_0,0.0,0.0,123.09759465379864,0.0
x0_0_8_3_0,0.0,0.0,135.91848231050304,0.0
x0_0_8_4_0,0.0,0.0,206.02204402113784,0.0
x0_0_8_5_0,0.0,0.0,96.82153589459145,0.0
x0_0_8_6_0,0.0,0.0,187.3595686300839,0.0
x0_0_8_7_0,0.0,0.0,162.45301040475533,0.0
x0_0_8_8_0,0.0,0.0,95.0789145920377,0.0
x0_0_8_9_0,0.0,0.0,93.2245463692501,0.0
x0_0_9_0_0,0.0,0.0,63.792162528009655,0.0
x0_0_9_1_0,0.0,0.0,152.34956302471107,0.0
x0_0_9_2_0,0.0,0.0,101.71156925246646,0.0
x0_0_9_3_0,0.0,0.0,115.60501262900658,0.0
x0_0_9_4_0,0.0,0.0,184.54797076389968,0.0
x0_0_9_5_0,0.0,0.0,74.7430092125062,0.0
x0_0_9_6_0,0.0,0.0,165.1403164073197,0.0
x0_0_9_7_0,0.0,0.0,142.00243886470145,0.0
x0_0_9_8_0,0.0,0.0,93.2245463692501,0.0
x0_0_9_9_0,0.0,0.0,70.8801805866774,0.0
x0_1_0_0_0,0.9025,0.0,52.92447448959697,0.0
x0_1_0_1_0,0.9025,0.0,42.33957959167758,0.0
x0_1_0_2_0,0.8573749999999999,0.0,70.045893855534,0.0
x0_1_0_3_0,0.8573749999999999,0.0,82.96362809123185,0.0
x0_1_0_4_0,0.8573749999999999,0.0,87.64228059648477,0.0
x0_1_0_5_0,0.8573749999999999,0.0,79.82696610045063,0.0
x0_1_0_6_0,0.8573749999999999,0.0,55.21776875469597,0.0
x0_1_0_7_0,0.8573749999999999,0.0,84.68318472725235,0.0
x0_1_0_8_0,0.8573749999999999,0.0,130.6868409160031,0.0
x0_1_0_9_0,0.8573749999999999,0.0,108.3333200368902,0.0
x0_1_1_0_0,0.9025,0.0,148.1885285708715,0.0
x0_1_1_1_0,0.9025,0.0,52.92447448959697,0.0
x0_1_1_2_0,0.8573749999999999,0.0,131.07433053552967,0.0
x0_1_1_3_0,0.8573749999999999,0.0,139.4743445068304,0.0
x0_1_1_4_0,0.8573749999999999,0.0,103.64488458257631,0.0
x0_1_1_5_0,0.8573749999999999,0.0,162.38460421727453,0.0
x0_1_1_6_0,0.8573749999999999,0.0,65.90445908126733,0.0
x0_1_1_7_0,0.8573749999999999,0.0,125.12669052207066,0.0
x0_1_1_8_0,0.8573749999999999,0.0,219.7039696321354,0.0
x0_1_1_9_0,0.8573749999999999,0.0,196.8907205335916,0.0
x0_1_2_0_0,0.8573749999999999,0.0,112.84041560713263,0.0
x0_1_2_1_0,0.8573749999999999,0.0,68.01990330793433,0.0
x0_1_2_2_0,0.8573749999999999,0.0,76.7032206463713,0.0
x0_1_2_3_0,0.8145062499999999,0.0,89.87401172505943,0.0
x0_1_2_4_0,0.8145062499999999,0.0,103.34828792206417,0.0
x0_1_2_5_0,0.8145062499999999,0.0,112.14663981251513,0.0
x0_1_2_6_0,0.8145062499999999,0.0,80.44169725013823,0.0
x0_1_2_7_0,0.8145062499999999,0.0,92.66552752051732,0.0
x0_1_2_8_0,0.8145062499999999,0.0,168.2134124369678,0.0
x0_1_2_9_0,0.8145062499999999,0.0,146.252726761347,0.0
x0_1_3_0_0,0.8573749999999999,0.0,131.40530017332688,0.0
x0_1_3_1_0,0.8573749999999999,0.0,82.06706760973147,0.0
x0_1_3_2_0,0.8145062499999999,0.0,95.52116205555582,0.0
x0_1_3_3_0,0.8573749999999999,0.0,91.68371983386851,0.0
x0_1_3_4_0,0.8145062499999999,0.0,112.64899159861739,0.0
x0_1_3_5_0,0.8145062499999999,0.0,127.73544947460758,0.0
x0_1_3_6_0,0.8145062499999999,0.0,93.8928797211873,0.0
x0_1_3_7_0,0.8145062499999999,0.0,98.1350060553024,0.0
x0_1_3_8_0,0.8145062499999999,0.0,181.0343000936722,0.0
x0_1_3_9_0,0.8145062499999999,0.0,160.1461701378871,0.0
x0_1_4_0_0,0.8573749999999999,0.0,186.71909321546352,0.0
x0_1_4_1_0,0.8573749999999999,0.0,96.87274822236112,0.0
x0_1_4_2_0,0.8145062499999999,0.0,159.63057878944431,0.0
x0_1_4_3_0,0.8145062499999999,0.0,163.28413213550112,0.0
x0_1_4_4_0,0.8573749999999999,0.0,102.50834934380327,0.0
x0_1_4_5_0,0.8145062499999999,0.0,194.60042028203415,0.0
x0_1_4_6_0,0.8145062499999999,0.0,101.93752434189165,0.0
x0_1_4_7_0,0.8145062499999999,0.0,142.30520560448448,0.0
x0_1_4_8_0,0.8145062499999999,0.0,251.137861804307,0.0
x0_1_4_9_0,0.8145062499999999,0.0,229.08912827278021,0.0
x0_1_5_0_0,0.8573749999999999,0.0,95.70998605601395,0.0
x0_1_5_1_0,0.8573749999999999,0.0,72.4186751936439,0.0
x0_1_5_2_0,0.8145062499999999,0.0,85.23513801647981,0.0
x0_1_5_3_0,0.8145062499999999,0.0,95.17679734807587,0.0
x0_1_5_4_0,0.8145062499999999,0.0,111.4066276186187,0.0
x0_1_5_5_0,0.8573749999999999,0.0,84.58091183005251,0.0
x0_1_5_6_0,0.8145062499999999,0.0,85.29841582859486,0.0
x0_1_5_7_0,0.8145062499999999,0.0,100.76024871744414,0.0
x0_1_5_8_0,0.8145062499999999,0.0,141.9373536777606,0.0
x0_1_5_9_0,0.8145062499999999,0.0,119.28416672138675,0.0
x0_1_6_0_0,0.8573749999999999,0.0,160.93947344807495,0.0
x0_1_6_1_0,0.8573749999999999,0.0,65.77721479545238,0.0
x0_1_6_2_0,0.8145062499999999,0.0,143.3688801919186,0.0
x0_1_6_3_0,0.8145062499999999,0.0,151.17291233247124,0.0
x0_1_6_4_0,0.8145062499999999,0.0,108.58241641629186,0.0
x0_1_6_5_0,0.8145062499999999,0.0,175.13710056641054,0.0
x0_1_6_6_0,0.8573749999999999,0.0,67.21943530563797,0.0
x0_1_6_7_0,0.8145062499999999,0.0,135.40239830889305,0.0
x0_1_6_8_0,0.8145062499999999,0.0,232.47538641325306,0.0
x0_1_6_9_0,0.8145062499999999,0.0,209.68147391620022,0.0
x0_1_7_0_0,0.8573749999999999,0.0,153.20887008532264,0.0
x0_1_7_1_0,0.8573749999999999,0.0,87.80342690094702,0.0
x0_1_7_2_0,0.8145062499999999,0.0,118.39669112698897,0.0
x0_1_7_3_0,0.8145062499999999,0.0,118.21901933127765,0.0
x0_1_7_4_0,0.8145062499999999,0.0,111.75407834357603,0.0
x0_1_7_5_0,0.8145062499999999,0.0,153.40291411995113,0.0
x0_1_7_6_0,0.8145062499999999,0.0,98.20637897358436,0.0
x0_1_7_7_0,0.8573749999999999,0.0,95.82589534899964,0.0
x0_1_7_8_0,0.8145062499999999,0.0,207.5688281879245,0.0
x0_1_7_9_0,0.8145062499999999,0.0,186.54359637358198,0.0
x0_1_8_0_0,0.8573749999999999,0.0,138.49549762243092,0.0
x0_1_8_1_0,0.8573749999999999,0.0,121.66367735936927,0.0
x0_1_8_2_0,0.8145062499999999,0.0,133.22754739179697,0.0
x0_1_8_3_0,0.8145062499999999,0.0,140.40128471800497,0.0
x0_1_8_4_0,0.8145062499999999,0.0,159.86970589175604,0.0
x0_1_8_5_0,0.8145062499999999,0.0,133.8629904286251,0.0
x0_1_8_6_0,0.8145062499999999,0.0,134.5623384263019,0.0
x0_1_8_7_0,0.8145062499999999,0.0,146.85179953628202,0.0
x0_1_8_8_0,0.8573749999999999,0.0,140.19473237520685,0.0
x0_1_8_9_0,0.8145062499999999,0.0,137.76570387813064,0.0
x0_1_9_0_0,0.8573749999999999,0.0,116.71663701760662,0.0
x0_1_9_1_0,0.8573749999999999,0.0,99.4250885351141,0.0
x0_1_9_2_0,0.8145062499999999,0.0,111.84152199046481,0.0
x0_1_9_3_0,0.8145062499999999,0.0,120.08781503650854,0.0
x0_1_9_4_0,0.8145062499999999,0.0,138.39563263451788,0.0
x0_1_9_5_0,0.8145062499999999,0.0,111.78446374653987,0.0
x0_1_9_6_0,0.8145062499999999,0.0,112.34308620353767,0.0
x0_1_9_7_0,0.8145062499999999,0.0,126.40122799622812,0.0
x0_1_9_8_0,0.8145062499999999,0.0,138.34036415241928,0.0
x0_1_9_9_0,0.8573749999999999,0.0,115.42133809555794,0.0
x0_2_0_0_0,0.9025,10.0,33.28663395418648,332.86633954186476
x0_2_0_1_0,0.8573749999999999,10.0,85.7561662838624,857.561662838624
x0_2_0_2_0,0.9025,10.0,26.629307163349182,266.2930716334918
x0_2_0_3_0,0.8573749999999999,10.0,45.51051278328127,455.10512783281274
x0_2_0_4_0,0.8573749999999999,10.0,111.81883544010772,1118.1883544010773
x0_2_0_5_0,0.8573749999999999,10.0,41.5768112637645,415.768112637645
x0_2_0_6_0,0.8573749999999999,10.0,97.9366171350477,979.366171350477
x0_2_0_7_0,0.8573749999999999,10.0,68.65403164457378,686.5403164457377
x0_2_0_8_0,0.8573749999999999,10.0,90.87094509130671,908.709450913067
x0_2_0_9_0,0.8573749999999999,10.0,69.58312849084757,695.8312849084757
x0_2_1_0_0,0.8573749999999999,10.0,128.550688035461,1285.50688035461
x0_2_1_1_0,0.8573749999999999,10.0,96.34106118178178,963.4106118178179
x0_2_1_2_0,0.8573749999999999,10.0,87.65774384334483,876.5774384334484
x0_2_1_3_0,0.8145062499999999,10.0,102.02122919887981,1020.2122919887981
x0_2_1_4_0,0.8145062499999999,10.0,127.82143942619925,1278.2143942619925
x0_2_1_5_0,0.8145062499999999,10.0,124.13444938058839,1241.344493805884
x0_2_1_6_0,0.8145062499999999,10.0,108.62330746161906,1086.2330746161906
x0_2_1_7_0,0.8145062499999999,10.0,109.09753743939208,1090.975374393921
x0_2_1_8_0,0.8145062499999999,10.0,179.888073807439,1798.8807380743901
x0_2_1_9_0,0.8145062499999999,10.0,158.14052898754898,1581.4052898754899
x0_2_2_0_0,0.9025,10.0,93.20257507172214,932.0257507172214
x0_2_2_1_0,0.8573749999999999,10.0,111.43649000011915,1114.3649000011915
x0_2_2_2_0,0.9025,10.0,33.28663395418648,332.86633954186476
x0_2_2_3_0,0.8573749999999999,10.0,52.42089641710885,524.2089641710885
x0_2_2_4_0,0.8573749999999999,10.0,127.52484276568714,1275.2484276568714
x0_2_2_5_0,0.8573749999999999,10.0,73.896484975829,738.96484975829
x0_2_2_6_0,0.8573749999999999,10.0,123.16054563048996,1231.6054563048997
x0_2_2_7_0,0.8573749999999999,10.0,76.63637443783875,766.3637443783875
x0_2_2_8_0,0.8573749999999999,10.0,128.3975166122714,1283.975166122714
x0_2_2_9_0,0.8573749999999999,10.0,107.50253521530436,1075.0253521530435
x0_2_3_0_0,0.8573749999999999,10.0,111.76745963791637,1117.6745963791636
x0_2_3_1_0,0.8145062499999999,10.0,125.48365430191629,1254.836543019163
x0_2_3_2_0,0.8573749999999999,10.0,52.104575363371,521.04575363371
x0_2_3_3_0,0.8573749999999999,10.0,54.230604525917926,542.3060452591792
x0_2_3_4_0,0.8145062499999999,10.0,136.82554644224035,1368.2554644224035
x0_2_3_5_0,0.8145062499999999,10.0,89.48529463792144,894.8529463792145
x0_2_3_6_0,0.8145062499999999,10.0,136.61172810153903,1366.1172810153903
x0_2_3_7_0,0.8145062499999999,10.0,82.10585297262384,821.0585297262384
x0_2_3_8_0,0.8145062499999999,10.0,141.2184042689758,1412.184042689758
x0_2_3_9_0,0.8145062499999999,10.0,121.39597859184448,1213.9597859184448
x0_2_4_0_0,0.8573749999999999,10.0,167.081252680053,1670.8125268005301
x0_2_4_1_0,0.8145062499999999,10.0,140.28933491454595,1402.8933491454595
x0_2_4_2_0,0.8573749999999999,10.0,116.21399209725948,1162.1399209725948
x0_2_4_3_0,0.8145062499999999,10.0,125.83101682755054,1258.3101682755055
x0_2_4_4_0,0.8573749999999999,10.0,126.68490418742621,1266.8490418742622
x0_2_4_5_0,0.8145062499999999,10.0,156.35026544534801,1563.50265445348
x0_2_4_6_0,0.8145062499999999,10.0,144.6563727222434,1446.563727222434
x0_2_4_7_0,0.8145062499999999,10.0,126.27605252180592,1262.7605252180592
x0_2_4_8_0,0.8145062499999999,10.0,211.3219659796106,2113.219659796106
x0_2_4_9_0,0.8145062499999999,10.0,190.3389367267376,1903.3893672673757
x0_2_5_0_0,0.8573749999999999,10.0,76.07214552060344,760.7214552060344
x0_2_5_1_0,0.8145062499999999,10.0,115.83526188582873,1158.3526188582873
x0_2_5_2_0,0.8573749999999999,10.0,41.81855132429499,418.18551324294987
x0_2_5_3_0,0.8145062499999999,10.0,57.72368204012528,577.2368204012528
x0_2_5_4_0,0.8145062499999999,10.0,135.58318246224167,1355.8318246224167
x0_2_5_5_0,0.8573749999999999,10.0,46.33075699336638,463.3075699336638
x0_2_5_6_0,0.8145062499999999,10.0,128.01726420894659,1280.1726420894659
x0_2_5_7_0,0.8145062499999999,10.0,84.73109563476558,847.3109563476557
x0_2_5_8_0,0.8145062499999999,10.0,102.12145785306421,1021.2145785306421
x0_2_5_9_0,0.8145062499999999,10.0,80.53397517534412,805.3397517534413
x0_2_6_0_0,0.8573749999999999,10.0,141.30163291266445,1413.0163291266445
x0_2_6_1_0,0.8145062499999999,10.0,109.1938014876372,1091.938014876372
x0_2_6_2_0,0.8573749999999999,10.0,99.95229349973377,999.5229349973376
x0_2_6_3_0,0.8145062499999999,10.0,113.71979702452067,1137.1979702452068
x0_2_6_4_0,0.8145062499999999,10.0,132.75897125991483,1327.5897125991482
x0_2_6_5_0,0.8145062499999999,10.0,136.8869457297244,1368.869457297244
x0_2_6_6_0,0.8573749999999999,10.0,109.9382836859897,1099.382836859897
x0_2_6_7_0,0.8145062499999999,10.0,119.3732452262145,1193.732452262145
x0_2_6_8_0,0.8145062499999999,10.0,192.65949058855668,1926.5949058855667
x0_2_6_9_0,0.8145062499999999,10.0,170.9312823701576,1709.3128237015758
x0_2_7_0_0,0.8573749999999999,10.0,133.57102954991214,1335.7102954991215
x0_2_7_1_0,0.8145062499999999,10.0,131.22001359313185,1312.2001359313185
x0_2_7_2_0,0.8573749999999999,10.0,74.98010443480415,749.8010443480415
x0_2_7_3_0,0.8145062499999999,10.0,80.76590402332708,807.6590402332708
x0_2_7_4_0,0.8145062499999999,10.0,135.93063318719896,1359.3063318719896
x0_2_7_5_0,0.8145062499999999,10.0,115.152759283265,1151.52759283265
x0_2_7_6_0,0.8145062499999999,10.0,140.9252273539361,1409.2522735393609
x0_2_7_7_0,0.8573749999999999,10.0,79.79674226632108,797.9674226632108
x0_2_7_8_0,0.8145062499999999,10.0,167.7529323632281,1677.529323632281
x0_2_7_9_0,0.8145062499999999,10.0,147.79340482753935,1477.9340482753935
x0_2_8_0_0,0.8573749999999999,10.0,118.85765708702041,1188.5765708702043
x0_2_8_1_0,0.8145062499999999,10.0,165.08026405155408,1650.8026405155408
x0_2_8_2_0,0.8573749999999999,10.0,89.81096069961215,898.1096069961216
x0_2_8_3_0,0.8145062499999999,10.0,102.9481694100544,1029.481694100544
x0_2_8_4_0,0.8145062499999999,10.0,184.046260735379,1840.4626073537902
x0_2_8_5_0,0.8145062499999999,10.0,95.61283559193897,956.1283559193897
x0_2_8_6_0,0.8145062499999999,10.0,177.28118680665364,1772.8118680665364
x0_2_8_7_0,0.8145062499999999,10.0,130.82264645360345,1308.2264645360347
x0_2_8_8_0,0.8573749999999999,10.0,100.37883655051047,1003.7883655051047
x0_2_8_9_0,0.8145062499999999,10.0,99.01551233208801,990.1551233208801
x0_2_9_0_0,0.8573749999999999,10.0,97.07879648219614,970.7879648219614
x0_2_9_1_0,0.8145062499999999,10.0,142.84167522729894,1428.4167522729895
x0_2_9_2_0,0.8573749999999999,10.0,68.42493529827999,684.2493529827999
x0_2_9_3_0,0.8145062499999999,10.0,82.63469972855796,826.3469972855796
x0_2_9_4_0,0.8145062499999999,10.0,162.57218747814085,1625.7218747814086
x0_2_9_5_0,0.8145062499999999,10.0,73.53430890985373,735.3430890985373
x0_2_9_6_0,0.8145062499999999,10.0,155.0619345838894,1550.619345838894
x0_2_9_7_0,0.8145062499999999,10.0,110.37207491354954,1103.7207491354955
x0_2_9_8_0,0.8145062499999999,10.0,98.52446832772287,985.2446832772287
x0_2_9_9_0,0.8573749999999999,10.0,76.6711465495153,766.711465495153
x0_3_0_0_0,0.9025,0.0,43.60045871318328,0.0
x0_3_0_1_0,0.8573749999999999,0.0,90.42284071236281,0.0
x0_3_0_2_0,0.8573749999999999,0.0,37.259452976083836,0.0
x0_3_0_3_0,0.9025,0.0,34.880366970546625,0.0
x0_3_0_4_0,0.8573749999999999,0.0,110.55243408705323,0.0
x0_3_0_5_0,0.8573749999999999,0.0,48.17054239263405,0.0
x0_3_0_6_0,0.8573749999999999,0.0,101.85831427511303,0.0
x0_3_0_7_0,0.8573749999999999,0.0,62.59859886430913,0.0
x0_3_0_8_0,0.8573749999999999,0.0,94.00477371344121,0.0
x0_3_0_9_0,0.8573749999999999,0.0,74.05765176277671,0.0
x0_3_1_0_0,0.8573749999999999,0.0,138.86451279445782,0.0
x0_3_1_1_0,0.8573749999999999,0.0,101.0077356102822,0.0
x0_3_1_2_0,0.8145062499999999,0.0,98.28788965607949,0.0
x0_3_1_3_0,0.8573749999999999,0.0,91.39108338614516,0.0
x0_3_1_4_0,0.8145062499999999,0.0,126.55503807314477,0.0
x0_3_1_5_0,0.8145062499999999,0.0,130.72818050945793,0.0
x0_3_1_6_0,0.8145062499999999,0.0,112.54500460168438,0.0
x0_3_1_7_0,0.8145062499999999,0.0,103.04210465912745,0.0
x0_3_1_8_0,0.8145062499999999,0.0,183.02190242957352,0.0
x0_3_1_9_0,0.8145062499999999,0.0,162.61505225947815,0.0
x0_3_2_0_0,0.8573749999999999,0.0,103.51639983071894,0.0
x0_3_2_1_0,0.8145062499999999,0.0,116.10316442861955,0.0
x0_3_2_2_0,0.8573749999999999,0.0,43.916779766921124,0.0
x0_3_2_3_0,0.8573749999999999,0.0,41.790750604374196,0.0
x0_3_2_4_0,0.8145062499999999,0.0,126.25844141263264,0.0
x0_3_2_5_0,0.8145062499999999,0.0,80.49021610469853,0.0
x0_3_2_6_0,0.8145062499999999,0.0,127.0822427705553,0.0
x0_3_2_7_0,0.8145062499999999,0.0,70.5809416575741,0.0
x0_3_2_8_0,0.8145062499999999,0.0,131.53134523440588,0.0
x0_3_2_9_0,0.8145062499999999,0.0,111.97705848723352,0.0
x0_3_3_0_0,0.9025,0.0,122.08128439691319,0.0
x0_3_3_1_0,0.8573749999999999,0.0,130.1503287304167,0.0
x0_3_3_2_0,0.8573749999999999,0.0,62.73472117610565,0.0
x0_3_3_3_0,0.9025,0.0,43.60045871318328,0.0
x0_3_3_4_0,0.8573749999999999,0.0,135.55914508918585,0.0
x0_3_3_5_0,0.8573749999999999,0.0,96.07902576679098,0.0
x0_3_3_6_0,0.8573749999999999,0.0,140.53342524160436,0.0
x0_3_3_7_0,0.8573749999999999,0.0,76.05042019235918,0.0
x0_3_3_8_0,0.8573749999999999,0.0,144.3522328911103,0.0
x0_3_3_9_0,0.8573749999999999,0.0,125.87050186377364,0.0
x0_3_4_0_0,0.8573749999999999,0.0,177.39507743904983,0.0
x0_3_4_1_0,0.8145062499999999,0.0,144.95600934304636,0.0
x0_3_4_2_0,0.8145062499999999,0.0,126.84413790999413,0.0
x0_3_4_3_0,0.8573749999999999,0.0,115.20087101481589,0.0
x0_3_4_4_0,0.8573749999999999,0.0,125.41850283437174,0.0
x0_3_4_5_0,0.8145062499999999,0.0,162.94399657421755,0.0
x0_3_4_6_0,0.8145062499999999,0.0,148.57806986230872,0.0
x0_3_4_7_0,0.8145062499999999,0.0,120.22061974154127,0.0
x0_3_4_8_0,0.8145062499999999,0.0,214.45579460174508,0.0
x0_3_4_9_0,0.8145062499999999,0.0,194.81345999866676,0.0
x0_3_5_0_0,0.8573749999999999,0.0,86.38597027960026,0.0
x0_3_5_1_0,0.8145062499999999,0.0,120.50193631432913,0.0
x0_3_5_2_0,0.8145062499999999,0.0,52.44869713702964,0.0
x0_3_5_3_0,0.8573749999999999,0.0,47.09353622739063,0.0
x0_3_5_4_0,0.8145062499999999,0.0,134.31678110918716,0.0
x0_3_5_5_0,0.8573749999999999,0.0,52.92448812223593,0.0
x0_3_5_6_0,0.8145062499999999,0.0,131.93896134901192,0.0
x0_3_5_7_0,0.8145062499999999,0.0,78.67566285450093,0.0
x0_3_5_8_0,0.8145062499999999,0.0,105.25528647519872,0.0
x0_3_5_9_0,0.8145062499999999,0.0,85.00849844727327,0.0
x0_3_6_0_0,0.8573749999999999,0.0,151.61545767166126,0.0
x0_3_6_1_0,0.8145062499999999,0.0,113.8604759161376,0.0
x0_3_6_2_0,0.8145062499999999,0.0,110.58243931246842,0.0
x0_3_6_3_0,0.8573749999999999,0.0,103.08965121178602,0.0
x0_3_6_4_0,0.8145062499999999,0.0,131.49256990686033,0.0
x0_3_6_5_0,0.8145062499999999,0.0,143.48067685859394,0.0
x0_3_6_6_0,0.8573749999999999,0.0,113.85998082605502,0.0
x0_3_6_7_0,0.8145062499999999,0.0,113.31781244594984,0.0
x0_3_6_8_0,0.8145062499999999,0.0,195.79331921069115,0.0
x0_3_6_9_0,0.8145062499999999,0.0,175.40580564208676,0.0
x0_3_7_0_0,0.8573749999999999,0.0,143.88485430890896,0.0
x0_3_7_1_0,0.8145062499999999,0.0,135.88668802163224,0.0
x0_3_7_2_0,0.8145062499999999,0.0,85.6102502475388,0.0
x0_3_7_3_0,0.8573749999999999,0.0,70.13575821059243,0.0
x0_3_7_4_0,0.8145062499999999,0.0,134.6642318341445,0.0
x0_3_7_5_0,0.8145062499999999,0.0,121.74649041213453,0.0
x0_3_7_6_0,0.8145062499999999,0.0,144.84692449400143,0.0
x0_3_7_7_0,0.8573749999999999,0.0,73.74130948605642,0.0
x0_3_7_8_0,0.8145062499999999,0.0,170.8867609853626,0.0
x0_3_7_9_0,0.8145062499999999,0.0,152.2679280994685,0.0
x0_3_8_0_0,0.8573749999999999,0.0,129.17148184601723,0.0
x0_3_8_1_0,0.8145062499999999,0.0,169.7469384800545,0.0
x0_3_8_2_0,0.8145062499999999,0.0,100.4411065123468,0.0
x0_3_8_3_0,0.8573749999999999,0.0,92.31802359731975,0.0
x0_3_8_4_0,0.8145062499999999,0.0,182.7798593823245,0.0
x0_3_8_5_0,0.8145062499999999,0.0,102.20656672080852,0.0
x0_3_8_6_0,0.8145062499999999,0.0,181.20288394671894,0.0
x0_3_8_7_0,0.8145062499999999,0.0,124.7672136733388,0.0
x0_3_8_8_0,0.8573749999999999,0.0,103.51266517264497,0.0
x0_3_8_9_0,0.8145062499999999,0.0,103.49003560401717,0.0
x0_3_9_0_0,0.8573749999999999,0.0,107.39262124119293,0.0
